R,G,B,Lightness,Saturation,Hue
225,218,202,light,gray,13
237,235,231,pale,gray,34
201,187,163,midtone,neutral,13
178,172,162,soft,gray,11
207,197,182,light,gray,7
201,191,178,soft,gray,12
190,192,194,soft,gray,33
229,224,210,pale,gray,11
173,176,180,midtone,gray,33
229,221,200,light,neutral,16
189,182,174,soft,gray,8
221,207,188,soft,shaded,11
171,168,158,midtone,gray,10
207,198,188,light,gray,8
232,227,219,pale,gray,7
225,207,178,soft,shaded,12
128,123,118,deep,gray,10
181,171,156,midtone,gray,12
216,207,190,soft,gray,13
151,146,139,saturated,gray,10
238,234,221,pale,shaded,12
226,216,203,light,gray,6
63,76,90,dark,gray,32
159,148,132,saturated,gray,12
171,147,120,saturated,neutral,12
140,133,120,saturated,gray,11
228,223,209,light,neutral,13
234,226,209,light,shaded,12
140,132,117,saturated,gray,14
140,123,108,saturated,gray,7
134,66,62,dark,subdued,4
168,176,178,soft,gray,30
242,236,217,light,shaded,15
64,78,97,dark,neutral,33
198,186,175,soft,gray,5
188,197,207,midtone,gray,32
234,238,236,pale,gray,32
138,125,107,deep,gray,13
230,229,220,pale,gray,16
177,149,118,saturated,shaded,11
202,200,182,soft,gray,16
238,233,217,pale,shaded,17
176,159,143,midtone,neutral,9
234,233,231,pale,gray,1
186,178,171,soft,gray,3
169,159,150,midtone,gray,5
208,194,180,soft,neutral,9
60,79,78,dark,neutral,27
238,233,220,pale,neutral,11
123,143,153,saturated,shaded,29
178,185,165,midtone,neutral,21
97,88,79,dark,gray,9
107,118,128,deep,gray,32
192,206,214,light,gray,31
241,238,226,pale,bright,14
153,142,131,saturated,gray,8
223,213,200,soft,neutral,8
101,118,130,deep,gray,31
56,74,102,dark,neutral,32
228,222,213,light,neutral,9
119,64,65,dark,shaded,4
161,150,140,midtone,gray,8
117,149,171,midtone,shaded,30
141,156,167,saturated,gray,31
234,225,214,pale,gray,5
235,229,208,light,shaded,17
232,233,233,pale,neutral,34
241,236,226,pale,neutral,4
49,74,118,dark,subdued,32
196,173,146,midtone,neutral,11
143,152,157,midtone,gray,30
51,75,88,dark,shaded,29
123,69,62,dark,shaded,5
58,64,90,dark,shaded,33
108,64,62,dark,shaded,3
99,89,81,dark,gray,5
177,156,134,midtone,neutral,10
140,159,160,saturated,neutral,28
116,106,94,deep,gray,8
210,212,195,light,neutral,20
161,189,191,midtone,shaded,28
176,190,197,soft,gray,31
83,119,143,saturated,shaded,30
96,74,63,dark,neutral,8
2,100,174,dark,pure,31
212,221,221,soft,neutral,29
128,115,106,deep,gray,5
63,89,72,dark,subdued,24
100,108,100,deep,gray,21
189,169,152,midtone,shaded,9
197,58,75,dark,pure,3
206,193,165,soft,neutral,16
92,80,66,dark,gray,8
143,119,93,deep,neutral,12
150,123,93,deep,shaded,11
253,234,131,saturated,pure,16
94,83,73,dark,gray,7
146,152,125,saturated,neutral,21
99,85,75,dark,neutral,9
174,173,150,midtone,gray,16
45,89,117,deep,shaded,30
242,238,222,pale,muted,14
102,73,66,dark,neutral,6
153,128,105,saturated,neutral,10
255,223,56,deep,pure,16
108,91,77,dark,neutral,10
127,157,175,midtone,subdued,29
91,102,118,deep,neutral,33
219,200,182,soft,shaded,10
161,161,143,midtone,gray,17
242,235,214,light,muted,14
255,214,55,dark,pure,16
149,125,111,saturated,shaded,9
212,203,196,light,gray,3
175,167,141,midtone,gray,15
91,110,116,deep,gray,28
160,174,184,midtone,gray,31
143,160,167,midtone,gray,29
162,186,203,soft,shaded,30
87,107,107,deep,neutral,27
239,227,210,light,subdued,13
195,199,178,light,gray,20
106,131,137,saturated,gray,28
217,195,161,soft,shaded,14
163,187,205,soft,subdued,30
102,120,126,saturated,gray,29
72,168,208,saturated,pure,29
65,191,181,saturated,pure,26
128,147,145,saturated,neutral,27
0,114,181,dark,pure,30
85,167,182,saturated,bright,28
225,225,226,light,neutral,34
244,231,206,pale,subdued,14
171,227,222,soft,pure,26
93,123,137,deep,neutral,30
163,209,235,soft,pure,30
97,85,68,dark,gray,14
125,104,91,deep,neutral,9
171,190,208,soft,shaded,31
245,237,178,soft,pure,16
218,216,201,light,gray,16
197,217,227,light,muted,30
161,190,217,soft,muted,31
185,171,143,midtone,neutral,17
40,99,173,dark,pure,32
227,222,198,light,subdued,18
201,211,211,light,gray,29
255,198,50,dark,pure,14
78,154,168,saturated,muted,28
209,176,136,saturated,subdued,12
120,167,195,midtone,subdued,31
236,196,129,midtone,bright,14
240,221,184,soft,muted,15
139,121,95,deep,neutral,13
244,238,186,soft,pure,17
158,175,194,midtone,shaded,32
185,189,151,midtone,subdued,21
198,228,235,soft,pure,28
145,164,157,saturated,neutral,26
71,79,67,dark,gray,21
60,87,78,dark,shaded,25
199,207,190,soft,neutral,21
120,155,182,midtone,subdued,30
183,184,165,soft,gray,17
141,168,190,midtone,shaded,31
159,84,62,dark,muted,6
169,138,107,saturated,neutral,11
183,215,222,soft,muted,28
179,196,186,midtone,neutral,24
173,151,115,saturated,neutral,14
129,157,170,saturated,neutral,30
41,109,147,deep,subdued,31
246,238,205,light,pure,14
236,228,220,light,neutral,4
134,79,62,dark,shaded,7
252,223,164,midtone,pure,13
129,127,110,saturated,gray,17
122,99,77,dark,neutral,12
197,178,139,midtone,shaded,16
211,183,139,midtone,muted,14
222,219,204,pale,gray,15
213,220,220,pale,gray,29
190,196,183,midtone,neutral,23
83,94,99,deep,gray,29
230,215,204,soft,neutral,4
96,75,66,dark,shaded,9
206,221,231,soft,neutral,31
173,192,214,soft,subdued,32
240,233,209,light,subdued,16
209,211,192,pale,gray,20
129,139,156,saturated,neutral,33
42,84,92,dark,shaded,28
52,120,140,deep,muted,29
230,221,198,pale,shaded,14
156,148,110,saturated,neutral,19
117,88,61,dark,shaded,11
94,74,71,dark,neutral,4
188,206,219,midtone,neutral,31
245,239,214,light,pure,13
205,204,190,pale,gray,18
198,214,215,light,gray,28
0,154,158,dark,pure,27
246,235,161,midtone,pure,16
201,84,58,dark,pure,6
224,119,87,deep,pure,7
255,201,67,dark,pure,15
200,188,183,soft,gray,2
208,203,182,light,gray,15
255,209,92,deep,pure,14
168,62,76,dark,bright,3
209,88,76,deep,pure,5
152,189,60,dark,pure,21
0,144,168,dark,pure,28
248,233,194,soft,pure,13
196,186,161,soft,neutral,17
235,213,183,soft,muted,12
225,204,166,soft,subdued,15
190,185,162,soft,gray,15
35,102,73,dark,muted,24
2,121,68,dark,bright,23
85,102,130,deep,shaded,33
212,221,226,soft,neutral,33
174,100,86,deep,subdued,6
190,192,176,light,gray,19
171,200,216,soft,muted,30
188,136,106,saturated,muted,8
171,96,87,deep,subdued,5
130,172,196,midtone,muted,30
24,88,135,dark,subdued,31
218,225,227,pale,shaded,31
63,186,189,deep,pure,27
242,239,205,light,pure,17
237,236,236,pale,pure,34
241,230,214,pale,subdued,10
160,192,191,midtone,subdued,27
183,204,199,soft,shaded,26
43,82,106,dark,subdued,29
251,228,175,midtone,pure,14
208,219,215,pale,shaded,27
226,197,156,midtone,muted,13
246,238,192,light,muted,17
249,217,123,saturated,pure,15
77,102,62,dark,subdued,23
169,159,151,midtone,gray,3
79,179,179,saturated,bright,27
190,184,205,midtone,muted,34
154,167,124,saturated,subdued,22
87,161,160,saturated,muted,27
241,238,235,pale,subdued,2
164,195,215,soft,subdued,31
198,187,156,midtone,shaded,18
230,208,182,light,subdued,10
241,241,230,pale,bright,18
194,215,233,light,bright,31
235,227,216,pale,shaded,10
151,190,226,soft,bright,31
234,224,212,light,shaded,9
224,206,183,midtone,subdued,12
186,192,138,midtone,subdued,20
229,133,165,saturated,pure,1
243,226,198,soft,bright,13
150,131,121,saturated,neutral,8
180,192,175,midtone,shaded,23
212,205,181,soft,shaded,18
240,240,224,pale,pure,17
137,186,178,midtone,subdued,26
79,132,175,saturated,muted,31
239,222,117,midtone,bright,18
106,180,224,midtone,pure,30
0,105,124,dark,muted,28
207,210,181,soft,subdued,21
126,141,96,deep,subdued,22
242,231,231,pale,muted,2
232,236,238,pale,neutral,32
153,164,86,deep,muted,20
132,129,111,saturated,gray,18
230,200,169,light,subdued,11
159,201,228,soft,bright,30
137,154,139,saturated,neutral,25
36,126,129,deep,muted,27
243,233,207,light,bright,14
210,235,234,light,pure,27
61,142,208,saturated,pure,31
109,111,79,deep,neutral,20
0,104,109,dark,muted,27
215,173,98,saturated,muted,16
142,144,116,saturated,gray,20
80,123,154,saturated,subdued,30
199,209,219,light,shaded,32
174,187,208,midtone,neutral,32
30,142,161,deep,bright,28
0,97,157,dark,bright,30
218,228,238,light,neutral,32
191,91,60,dark,bright,7
229,231,213,pale,gray,17
155,194,189,midtone,muted,26
217,228,229,pale,muted,29
246,224,169,soft,bright,16
191,199,212,soft,shaded,33
203,222,226,light,muted,29
82,139,171,saturated,subdued,31
123,140,168,saturated,shaded,33
186,148,123,saturated,subdued,9
202,213,200,light,shaded,23
230,135,80,dark,pure,9
207,228,238,light,pure,29
152,221,197,soft,pure,25
186,203,124,midtone,muted,20
